node1,node2,relation
CID000002576,CID000002803,C0019291
CID000005090,CID006398525,C0151827
CID000005090,CID000060953,C0027796
CID000001971,CID000002250,C0020542
CID000002617,CID000003672,C0009241
CID000000772,CID000004485,C0034072
CID000003652,CID000054454,C0017565
CID000003339,CID000003476,C0008320
CID000002576,CID000005073,C0011880
CID000003348,CID000005090,C0028081
CID000002666,CID000004158,C0024103
CID000004052,CID000004547,C0030305
CID000002173,CID000003958,C0018681
CID000002171,CID000005538,C0085602
CID000004547,CID000060184,C0007859
CID000003143,CID000003672,C0017574
CID000036339,CID000041693,C0033687
CID000003143,CID006398525,C0040034
CID000002474,CID000004635,C1510431
CID000001302,CID000005090,C1260880
CID000004173,CID000005095,C0020505
CID000000444,CID000002435,C0575090
CID000004740,CID000152945,C0022346
CID000002764,CID000004900,C0002103
CID000003446,CID000005077,C0031117
CID000002171,CID000003639,C0020456
CID000002083,CID000115237,C0002453
CID000064147,CID003468412,C0043094
CID000003325,CID000003958,C0035078
CID000003161,CID000005391,C0027497
CID000003003,CID000005005,C0041755
CID000005572,CID000054688,C0018800
CID000003516,CID000054454,C0206504
CID000002771,CID000054688,C0024902
CID000003016,CID000003121,C0004604
CID000003510,CID000005978,C0032308
CID000002083,CID000197712,C0034072
CID000003075,CID000003419,C0030193
CID000003075,CID000065999,C0019209
CID000002891,CID000003672,C0007117
CID000003510,CID000005245,C0024117
CID000002088,CID000002895,C0003467
CID000004900,CID005311297,C0013473
CID000000143,CID000003386,C0029408
CID000002812,CID000005401,C0041657
CID000002662,CID000004856,C0037299
CID000002162,CID000005523,C0027051
CID000005515,CID000005556,C0002871
CID000003062,CID000016231,C0027813
CID000003365,CID000004873,C0025222
CID000002554,CID000003883,C0032326
CID000003339,CID000005090,C0085631
CID000003222,CID000004236,C0024117
CID000001302,CID000005203,C0007859
CID000000085,CID000005090,C0043094
CID000002812,CID000027661,C0011206
CID000002802,CID000125889,C0016034
CID000003350,CID000027661,C0231528
CID000003157,CID000003962,C0042963
CID000003890,CID000004943,C0041657
CID000004616,CID000004894,C0031039
CID000003148,CID000003385,C0004623
CID000004510,CID000004679,C1384666
CID000003222,CID000005656,C0036983
CID000003478,CID000010631,C0042109
CID000003222,CID000004595,C0151786
CID000002771,CID000003382,C0023518
CID000004635,CID000062924,C0002170
CID000003962,CID000005029,C0026267
CID000002676,CID000003672,C0018799
CID000003222,CID000003962,C0018790
CID000003696,CID000005212,C0015469
CID000003676,CID000004873,C0151517
CID000002265,CID000002771,C0006325
CID000005002,CID000110634,C0018418
CID000003454,CID000004873,C0023418
CID000003152,CID000005267,C0017181
CID000000444,CID000004679,C0027796
CID000005267,CID000054454,C0522055
CID000003890,CID000004171,C0013362
CID000003954,CID000003957,C0007785
CID000004900,CID000060865,C0267112
CID000002088,CID000005073,C0020598
CID000002083,CID000005538,C0085593
CID000004946,CID000016231,C0030252
CID000002250,CID000115237,C0038663
CID000003059,CID000003345,C0003467
CID000003405,CID000005379,C0040034
CID000002512,CID000003640,C0042514
CID000002771,CID000003877,C0037199
CID000004594,CID000125017,C0231218
CID000003446,CID000054454,C0030193
CID000004889,CID005311297,C0025874
CID000003463,CID000004829,C0002871
CID000000937,CID000003339,C0027424
CID000003937,CID000005651,C0015256
CID000003652,CID000059708,C0011168
CID000002520,CID000004635,C0015468
CID000000444,CID000004666,C0034065
CID000000772,CID000004236,C0028081
CID000002462,CID000005039,C0020458
CID000005078,CID005311297,C0001122
CID000003404,CID000005073,C0220981
CID000002435,CID000004171,C0086543
CID000002666,CID000004873,C0042514
CID000002658,CID000006691,C0003123
CID000003639,CID000003929,C0036983
CID000003446,CID000005064,C0003467
CID000004171,CID000004599,C0151514
CID000002471,CID000002662,C0027796
CID000002153,CID000054688,C0151970
CID000004909,CID000054454,C0022893
CID000004052,CID000005732,C0162297
CID000003883,CID005311027,C0020649
CID000000772,CID000005496,C0019196
CID000003325,CID000005029,C0014724
CID000002022,CID000003676,C0019348
CID000004991,CID000005038,C0000731
CID000004107,CID000005358,C0018824
CID000002520,CID000002771,C0020040
CID000003016,CID000004674,C0040435
CID000003152,CID000003222,C0039070
CID000004927,CID000005544,C0025322
CID000003385,CID000004485,C0518988
CID000002284,CID000005650,C0016382
CID000002802,CID000005478,C0575081
CID000004253,CID000019090,C0262431
CID000002806,CID000005544,C0026946
CID000004159,CID000004510,C0151636
CID000002269,CID000003929,C0007785
CID000003478,CID000065999,C0001339
CID000002250,CID000003702,C0011849
CID000003348,CID000004091,C0020255
CID000000444,CID000002609,C0006325
CID000003003,CID003468412,C0024141
CID000001775,CID000125889,C0014544
CID000002806,CID000004691,C0085649
CID000002308,CID000005650,C0027947
CID000002771,CID000003823,C0038454
CID000003161,CID000003958,C0851578
CID000002308,CID000003937,C0020473
CID000004634,CID000060831,C0020517
CID000004856,CID000005035,C0030193
CID000002909,CID000054688,C0009676
CID000003365,CID000004583,C0007078
CID000004927,CID000005466,C0686347
CID000002019,CID000003405,C0259817
CID000003161,CID000003883,C0032617
CID000003883,CID000004889,C0162297
CID000002249,CID000002666,C0033860
CID000002541,CID000003899,C0011991
CID000004946,CID000005401,C0010054
CID000002622,CID000004679,C0010709
CID000004635,CID000005645,C0000737
CID000002662,CID000004171,C0010692
CID000002554,CID000003403,C0030312
CID000002771,CID000054454,C0023530
CID000002250,CID006398525,C0026846
CID000002269,CID000004594,C0011206
CID000004635,CID000004927,C0152459
CID000003702,CID000005029,C0016204
CID000001983,CID000003823,C0267596
CID000004614,CID000005203,C0029443
CID000002771,CID000003066,C0151798
CID000003958,CID000005039,C0085610
CID000001983,CID000004594,C0014591
CID000004075,CID000060147,C0002871
CID000005195,CID000005647,C0017672
CID000005039,CID000005152,C0020651
CID000003386,CID000003393,C0039503
CID000004052,CID000006691,C0156369
CID000004253,CID000004894,C0020625
CID000002764,CID000119607,C0011124
CID000003121,CID000077999,C0010200
CID000000853,CID000093860,C0009410
CID000003463,CID000005717,C0033036
CID000003440,CID000004614,C0004096
CID000004112,CID000005291,C0006271
CID000004510,CID006398525,C0005586
CID000003890,CID000004171,C0553723
CID000004205,CID000004927,C0020433
CID000002771,CID000005391,C1442903
CID000002576,CID000130881,C0007642
CID000002764,CID000004159,C0028754
CID000003440,CID003085017,C0267112
CID000002249,CID000005735,C0017565
CID000003958,CID000004585,C0024894
CID000004829,CID000005267,C0002871
CID000002541,CID000003478,C0158252
CID000004829,CID000005523,C0575090
CID000002764,CID000005408,C0019655
CID000003042,CID000004829,C0006277
CID000002524,CID000002666,C0033774
CID000004616,CID000005732,C0036974
CID000004616,CID000005672,C0085636
CID000002656,CID000002891,C0011175
CID000003648,CID000060831,C0004144
CID000001983,CID000004616,C0009806
CID000002250,CID000003333,C0041912
CID000002022,CID000002678,C0018924
CID000005039,CID000005152,C0007280
CID000002658,CID000060865,C0522055
CID000003463,CID000003746,C0029408
CID000002666,CID000004594,C0006444
CID000002610,CID000003825,C0037199
CID000000444,CID000005408,C0007642
CID000003510,CID000004635,C0040590
CID000005002,CID000005394,C0002871
CID000000838,CID000004900,C0030305
CID000003672,CID000004609,C0004626
CID000005514,CID000060854,C0023418
CID000002806,CID000004894,C0024117
CID000004259,CID000005732,C0263912
CID000004543,CID000060147,C0041834
CID000004053,CID000038904,C0006840
CID000000937,CID000005245,C0014868
CID000004449,CID000060835,C0151766
CID000005650,CID000005734,C0032308
CID000005039,CID000170361,C0497156
CID000001302,CID000002617,C0152128
CID000004583,CID005381226,C0014356
CID000004583,CID000004873,C0035309
CID000002244,CID000002250,C0027796
CID000004236,CID000060831,C0008031
CID000003883,CID000060953,C0029408
CID000000450,CID000004091,C0085096
CID000005878,CID000054454,C0041657
CID000004603,CID000004873,C0027497
CID000002118,CID000010631,C0039231
CID000002771,CID000004927,C0042133
CID000003003,CID000003385,C0003507
CID000000450,CID000003890,C0442874
CID000001302,CID000003308,C0042769
CID000008953,CID000145068,C0020649
CID000002269,CID000002662,C0085615
CID000002477,CID000054688,C0015256
CID000002786,CID000004044,C0020443
CID000003676,CID000004543,C1269683
CID000004253,CID000060147,C0011334
CID000003696,CID000005039,C0020615
CID000002658,CID000124087,C0013182
CID000004168,CID004475485,C0242362
CID000004091,CID005493381,C0004093
CID000003961,CID000005556,C0029408
CID000003957,CID000005514,C0220983
CID000002083,CID000004614,C0027531
CID000003961,CID000004112,C0002962
CID000000444,CID000004171,C0442874
CID000003333,CID000005401,C0040264
CID000004171,CID000004666,C0085584
CID000003883,CID000004091,C0016977
CID000003476,CID000119607,C0041912
CID000003937,CID005311048,C0014591
CID000004091,CID000004601,C0018801
CID000002171,CID000002520,C0012569
CID000004920,CID005487301,C0004604
CID000000772,CID005311297,C0038663
CID000003403,CID000004900,C0085649
CID000003516,CID000003648,C0575081
CID000000581,CID000002771,C0003507
CID000003003,CID000003440,C0158986
CID000002083,CID000002267,C0006444
CID000004485,CID000005525,C0018681
CID000002520,CID000005487,C0231528
CID000002130,CID000002160,C0010200
CID000003339,CID000005523,C0014591
CID000002771,CID000005212,C0030319
CID000004091,CID000004513,C0005001
CID000002156,CID000004170,C0040034
CID000003345,CID000004679,C0497156
CID000004171,CID000004900,C0009938
CID000002550,CID000004635,C0018800
CID000003746,CID000004885,C0024236
CID000003419,CID000005090,C0018681
CID000005651,CID000054688,C0016169
CID000002666,CID000002764,C0016199
CID000003059,CID000005064,C0013404
CID000003715,CID000003746,C0008350
CID000003405,CID000005203,C0022104
CID000003016,CID000004212,C0013404
CID000005412,CID000123620,C0009806
CID000001978,CID000003440,C0011053
CID000004513,CID000004889,C0003507
CID000002520,CID000002576,C0152128
CID000004889,CID000054454,C0019322
CID000004170,CID003468412,C0011206
CID000002118,CID000003639,C0040264
CID000005391,CID000005578,C0011175
CID000002244,CID000003658,C0037199
CID000004034,CID000077999,C0004093
CID000002895,CID000005372,C0019151
CID000004845,CID000005038,C0014591
CID000004171,CID000004943,C0038358
CID000004946,CID005487301,C0151904
CID000003957,CID000004927,C0002453
CID000002265,CID000004543,C1145670
CID000002284,CID000003478,C0018524
CID000002520,CID000150311,C0019158
CID000002022,CID000002666,C0038002
CID000005487,CID000041781,C0018802
CID000000596,CID000093860,C0020621
CID000003062,CID000004170,C0035305
CID000002806,CID005311082,C0018965
CID000003121,CID000005572,C0007642
CID000005039,CID000087177,C0039520
CID000003121,CID000110634,C0027497
CID000002267,CID000002678,C0149531
CID000003954,CID000060831,C0231528
CID000000853,CID000148192,C0231528
CID000000214,CID000003676,C0007780
CID000004674,CID000005376,C0270996
CID000002907,CID000003325,C0018808
CID000002802,CID000003382,C0004604
CID000005203,CID000005656,C0699791
CID000003333,CID000005732,C0034902
CID000004917,CID000005035,C0009421
CID000062924,CID003002190,C0020456
CID000004601,CID000005212,C0435630
CID000004595,CID000047725,C0027497
CID000000937,CID000004543,C0027813
CID000002806,CID000004829,C0003507
CID000000444,CID000001983,C0037287
CID000005647,CID000060831,C0005586
CID000004829,CID005353980,C0030554
CID000002083,CID000054688,C0015967
CID000003749,CID000005267,C0013295
CID000003639,CID000038904,C0032300
CID000000214,CID000004594,C0030196
CID000002801,CID000005039,C0020458
CID000003658,CID000054688,C0040460
CID000001690,CID000003440,C0030193
CID000003345,CID003468412,C0020621
CID000003324,CID000003672,C0042024
CID000065999,CID000154059,C0022658
CID000041317,CID000083786,C0036439
CID000002405,CID000093860,C0040034
CID000002732,CID000005035,C0019080
CID000004594,CID000005203,C0040128
CID000003478,CID000065999,C0020615
CID000004411,CID000005512,C0009938
CID000002171,CID000003957,C0022408
CID000004536,CID000004585,C0004604
CID000004107,CID000005732,C0031039
CID000002118,CID000005210,C0085606
CID000003478,CID000004409,C0042373
CID000003345,CID000003648,C0085648
CID000003154,CID000003405,C0041657
CID000004411,CID000006691,C0035410
CID000003883,CID006398525,C0001430
CID000002895,CID000003003,C0032326
CID000002803,CID000003016,C0027404
CID000000214,CID000002891,C0031538
CID000002764,CID000004927,C0038999
CID000125889,CID003085017,C0020461
CID000002435,CID000005039,C0028081
CID000002909,CID000003325,C0031256
CID000005372,CID000083786,C0033975
CID000001775,CID000003350,C0015672
CID000004635,CID000005073,C0042109
CID000003143,CID000003937,C0151766
CID000003440,CID000004449,C0020473
CID000002244,CID000003075,C0085649
CID000002162,CID000002955,C0031039
CID000002269,CID000003324,C0010054
CID000003393,CID000005064,C0242362
CID000004594,CID000005656,C0039504
CID000006691,CID005311181,C0151632
CID000003121,CID000003877,C0008033
CID000004585,CID000004616,C1145670
CID000002244,CID000004075,C0000737
CID000002895,CID000005039,C0033036
CID000002662,CID000003937,C0034735
CID000002666,CID000064147,C0041912
CID000000143,CID000005732,C0042514
CID000123620,CID005311297,C0085694
CID000003962,CID003468412,C0030583
CID000003640,CID000004510,C0018099
CID000001775,CID000002022,C0003872
CID000000450,CID000003345,C0344232
CID000003676,CID003468412,C0037315
CID000003440,CID000160051,C0030252
CID000003157,CID000005544,C0042109
CID000004173,CID000054454,C0011615
CID000005512,CID000005656,C0007570
CID000003676,CID000059708,C0043094
CID000002244,CID000071329,C0029878
CID000003062,CID000004927,C0038358
CID000002520,CID000003516,C0001418
CID000001775,CID000003446,C0002874
CID000002520,CID005311297,C0024103
CID000002520,CID000003476,C0004601
CID000004159,CID000054454,C1384666
CID000002786,CID000060164,C0000737
CID000003003,CID000003661,C0005747
CID000000453,CID000004594,C0032290
CID000002678,CID000093860,C0002622
CID000005732,CID000062924,C0009938
CID000000450,CID000001690,C0024236
CID000000772,CID000004168,C0220983
CID000004900,CID000005090,C0003873
CID000004075,CID000004900,C0026848
CID000003121,CID000083786,C0034155
CID000002550,CID000068740,C0018681
CID000002162,CID000003736,C0015256
CID000032797,CID000048175,C0027051
CID000004449,CID000005029,C0027051
CID000002802,CID000003075,C0006325
CID000002678,CID006447131,C0009319
CID000001117,CID000004171,C0497247
CID000004594,CID000005454,C0575081
CID000004052,CID000005514,C0002622
CID000002171,CID000005002,C0003123
CID000002435,CID000003672,C0022116
CID000002764,CID000005029,C0036983
CID000005245,CID000060831,C0013595
CID000004170,CID000038904,C0021400
CID000002771,CID000003957,C0022116
CID000002806,CID000005203,C0035455
CID000004091,CID000005401,C0022568
CID000003386,CID000003715,C0020473
CID000005656,CID000060831,C0003611
CID000003639,CID000005732,C0016167
CID000002576,CID000004411,C0231528
CID000002907,CID000004171,C0003123
CID000003652,CID000060854,C0040822
CID000003648,CID000005184,C0037284
CID000002806,CID000005267,C0020557
CID000003962,CID000004829,C0158986
CID000003826,CID000003958,C0006444
CID000003954,CID000005039,C0004245
CID000000450,CID000054841,C0012833
CID000000838,CID000003878,C0036572
CID000004543,CID000005650,C0039231
CID000001302,CID000005512,C0015230
CID000003446,CID000150311,C0037315
CID000003062,CID005487301,C0151744
CID000087177,CID000093860,C0017181
CID000000772,CID000003639,C0039240
CID000004091,CID000443871,C0005586
CID000002249,CID000004473,C0042487
CID000000444,CID000004409,C0020619
CID000003410,CID000004510,C0011175
CID000002083,CID000002284,C0018926
CID000003958,CID000010631,C0013182
CID000003365,CID000083786,C0024115
CID000003414,CID000005372,C0010709
CID000004091,CID000060865,C0015230
CID000002022,CID000002153,C0020458
CID000002156,CID000003255,C0020473
CID000002891,CID000003365,C0000731
CID000002895,CID000004873,C0032227
CID000002520,CID000003143,C0678222
CID000003676,CID000003821,C0022658
CID000002771,CID000005245,C0005001
CID000002585,CID000002802,C0013144
CID000002162,CID000003883,C0267596
CID000000450,CID000005090,C0392699
CID000003121,CID000005512,C0151744
CID000004917,CID003062316,C0750426
CID000003032,CID000003958,C0007859
CID000002576,CID000005090,C0015967
CID000002712,CID000003158,C0038454
CID000005376,CID000005732,C0038999
CID000003958,CID000004927,C0039239
CID000002656,CID000005426,C0003864
CID000002771,CID000004259,C0232492
CID000004168,CID000148211,C0042963
CID000004583,CID000004829,C0011849
CID000003488,CID000004107,C0085631
CID000130881,CID004475485,C0595939
CID000004259,CID000130881,C0003850
CID000002676,CID000003463,C0033860
CID000005732,CID003468412,C0008031
CID000000444,CID000002267,C0020440
CID000002658,CID000005650,C0595939
CID000002156,CID000004091,C0012833
CID000003261,CID000005212,C0019080
CID000002162,CID005487301,C0344232
CID000002244,CID000054374,C0023890
CID000002678,CID000124087,C0015695
CID000003222,CID000062924,C0022679
CID000002162,CID000005978,C0013404
CID000002666,CID000003108,C0085649
CID000002771,CID000002803,C0026650
CID000003676,CID000005002,C0032285
CID000032797,CID000124087,C0020458
CID000003639,CID000004543,C0020437
CID000004409,CID000004583,C0263912
CID000002520,CID000005358,C0151632
CID000004091,CID005487301,C0023798
CID000002662,CID000004900,C0043246
CID000002666,CID000003672,C0005826
CID000002666,CID000119607,C0003850
CID000002895,CID000004205,C0003123
CID000002088,CID000003652,C0001418
CID000003148,CID000005039,C0022679
CID000000206,CID000002022,C0243026
CID000003003,CID000003440,C0039239
CID000002666,CID000002895,C0023211
CID000003016,CID000008953,C0262431
CID000002806,CID000004034,C0008350
CID000000450,CID000125889,C0028259
CID000002083,CID000002088,C0042029
CID000001046,CID000002907,C0034212
CID000005672,CID000148211,C1145670
CID000000772,CID000002720,C0003615
CID000003222,CID000003883,C0032231
CID000003032,CID000004873,C0009421
CID000001302,CID000005002,C0259817
CID000003350,CID000216239,C0011175
CID000003325,CID000019090,C0005779
CID000004543,CID000005203,C0019193
CID000003325,CID000005372,C0040136
CID000002471,CID000005090,C0015256
CID000004168,CID005311297,C0030305
CID000004585,CID000005038,C0011175
CID000003676,CID000004917,C0015403
CID000004900,CID000062924,C0595939
CID000003672,CID000004889,C0262627
CID000002678,CID000002786,C0151480
CID000000596,CID000002265,C0242184
CID000004409,CID000125889,C0005747
CID000000450,CID000004595,C0020651
CID000001983,CID000005523,C0043144
CID000003658,CID000060854,C0017601
CID000003345,CID000004889,C0231218
CID000002250,CID005329102,C0011991
CID000003114,CID000003958,C0040034
CID000002771,CID000003961,C0009376
CID000001983,CID000005538,C0018939
CID000002541,CID000151165,C0039239
CID000003899,CID000004873,C0398353
CID000003016,CID000005035,C0041909
CID000004543,CID000005090,C0151786
CID000003877,CID000003958,C0024115
CID000003016,CID000004409,C0007282
CID000004946,CID000060795,C0080194
CID000003446,CID000004449,C0151632
CID000004583,CID000123620,C0020540
CID000004873,CID000005525,C0002871
CID000003440,CID000005472,C0006145
CID000003386,CID000003404,C0018099
CID000000861,CID000028112,C0152031
CID000004856,CID000004917,C0700200
CID000002907,CID000003559,C0917801
CID000004485,CID000005040,C0018944
CID000004171,CID000004585,C0016034
CID000004900,CID000005512,C0011848
CID000003957,CID000005035,C0037284
CID000003203,CID000003658,C0039231
CID000003161,CID000004691,C0017565
CID000000838,CID000054454,C0018991
CID000000772,CID000004607,C0029443
CID000003365,CID000054454,C0342579
CID000002666,CID000004091,C0033774
CID000001302,CID000003957,C0014724
CID000002786,CID000083786,C0043246
CID000000772,CID000072467,C0151825
CID000003345,CID000004594,C0032781
CID000003877,CID000004583,C0030196
CID000000444,CID000060198,C0007642
CID000002812,CID000003382,C0700594
CID000005656,CID000110634,C0011991
CID000002118,CID000004900,C0016034
CID000002678,CID000002786,C0020542
CID000000581,CID000004583,C0035522
CID000003325,CID000004616,C0002878
CID000002244,CID000005472,C0699885
CID000003222,CID000005512,C0220981
CID000003676,CID000005650,C0042024
CID000002771,CID000028112,C0043117
CID000003958,CID006447131,C0017181
CID000002083,CID000148211,C0917801
CID000002895,CID000003962,C0016053
CID000003476,CID000003478,C0010200
CID000002662,CID006398525,C1260880
CID000004635,CID000005002,C0031212
CID000002083,CID000002802,C0085614
CID000003075,CID000004927,C0017152
CID000005245,CID000054454,C0262397
CID000004253,CID000125889,C0009144
CID000002462,CID000002520,C0010055
CID000003958,CID000041781,C0267596
CID000003958,CID000005038,C0870082
CID000003016,CID000060184,C0020649
CID000003878,CID000010631,C0030252
CID000002658,CID000005005,C0002871
CID000002022,CID000068740,C0267112
CID000003121,CID000005512,C0013221
CID000002662,CID000005002,C0013144
CID000001972,CID000003657,C0020621
CID000002678,CID000004259,C0003862
CID000002471,CID000008953,C0235329
CID000005210,CID000005732,C1442903
CID000002269,CID000002658,C0030193
CID000002250,CID000004601,C0004604
CID000002656,CID000002909,C0020649
CID000003203,CID005381226,C0037284
CID000004075,CID000005090,C0018944
CID000004900,CID000004917,C0014038
CID000003954,CID000004635,C0021141
CID000004107,CID000005391,C0039520
CID000004253,CID000065999,C0042963
CID000002083,CID000004499,C0032231
CID000003419,CID000003899,C0020538
CID000004236,CID000005358,C0032326
CID000002666,CID000005358,C0020433
CID000000838,CID000002802,C0003123
CID000004616,CID000005002,C1456784
CID000003958,CID000054374,C0017152
CID000003449,CID000004691,C0035078
CID000003672,CID000005656,C0265031
CID000005212,CID000005572,C1456784
CID000003410,CID000005650,C0013404
CID000001302,CID000027661,C0149725
CID000004635,CID000216326,C0497156
CID000002088,CID000002554,C0162297
CID000003639,CID000005525,C0015469
CID000005039,CID000005719,C0028084
CID000002550,CID005481350,C0042345
CID000003463,CID000003937,C0030305
CID000003648,CID000005514,C0428977
CID000004091,CID000005064,C0151827
CID000004594,CID004475485,C0159877
CID000002812,CID000003958,C0024312
CID000003962,CID000005412,C0035078
CID000000853,CID000005647,C0027651
CID000003706,CID000148192,C0019348
CID000002156,CID000002907,C0006840
CID000003958,CID000004594,C0040034
CID000002803,CID000004107,C0015403
CID000002244,CID003002190,C0028081
CID000002474,CID000005203,C0043096
CID000002088,CID000003937,C0235946
CID000004034,CID000004510,C0015408
CID000003032,CID000004594,C0149726
CID000002022,CID000003333,C0011175
CID000005402,CID003468412,C0042963
CID000003348,CID000003382,C0031090
CID000003676,CID000005245,C1510472
CID000002909,CID000003640,C0009319
CID000005379,CID000005719,C0015967
CID000004170,CID000005203,C0008033
CID000000937,CID000004173,C0232492
CID000003075,CID000003878,C0002622
CID000004205,CID000104865,C0025289
CID000003736,CID000004171,C0003467
CID000003488,CID000004635,C0020538
CID000004075,CID000077999,C0015967
CID000002617,CID000004917,C0002871
CID000005514,CID000125889,C0011168
CID000004585,CID000004634,C0878544
CID000003348,CID000005391,C0015695
CID000003902,CID000054454,C0085631
CID000003222,CID000004634,C0032285
CID000010631,CID005329102,C0575081
CID000002244,CID000002801,C0018944
CID000000581,CID000000853,C0037299
CID000003345,CID000003696,C0010692
CID000004451,CID005481350,C0030196
CID000003143,CID000003350,C0020615
CID000004674,CID000054454,C0575090
CID000005358,CID000060795,C0005586
CID000002978,CID000004635,C0032300
CID000001971,CID000005203,C0003811
CID000005647,CID000054688,C0740394
CID000001690,CID000002803,C0030486
CID000003062,CID000003476,C0262385
CID000005203,CID000005719,C0686347
CID000003032,CID005381226,C0024115
CID000004205,CID000004674,C0242184
CID000003016,CID000119607,C0027121
CID000002171,CID000124087,C0029408
CID000005090,CID000005152,C0015967
CID000001302,CID000059708,C0028738
CID000003350,CID000004829,C0085606
CID000005029,CID000005656,C0043246
CID000002405,CID000002662,C0037383
CID000004158,CID000004595,C0151723
CID000002733,CID000002764,C0030252
CID000003339,CID000003877,C0522055
CID000000853,CID000125889,C0342579
CID000003640,CID000005267,C0699791
CID000003003,CID000003325,C0040435
CID000002771,CID000004635,C0020440
CID000005379,CID006447131,C0344232
CID000000853,CID000002244,C0007117
CID000005029,CID000054374,C0152031
CID000000937,CID000003454,C0151904
CID000003958,CID000005734,C0243026
CID000002088,CID000003261,C0017574
CID000003152,CID000003154,C0014518
CID000005039,CID000119607,C0019158
CID000003793,CID000004894,C0595939
CID000003414,CID000005651,C0034063
CID000002771,CID000003157,C0028734
CID000003324,CID000003367,C0002871
CID000005245,CID000054688,C0034880
CID000004873,CID000005719,C0917799
CID000003746,CID000003826,C0020649
CID000002244,CID000005090,C0235946
CID000003062,CID003085017,C0030554
CID000003003,CID000003440,C0026948
CID000004509,CID000004583,C0000768
CID000002622,CID000004053,C0001339
CID000002786,CID000004052,C0043144
CID000003419,CID000005152,C0009806
CID000004614,CID000060835,C0016199
CID000003121,CID000005002,C0013428
CID000000937,CID000003878,C0040822
CID000002909,CID000041317,C0020488
CID000002088,CID000087177,C0002622
CID000002771,CID000123631,C0039503
CID000003222,CID000003672,C0004093
CID000000937,CID000002267,C0030305
CID000002658,CID000002806,C0042510
CID000003348,CID000083786,C0398353
CID000003648,CID000005523,C0029927
CID000003780,CID000005650,C0010692
CID000000853,CID000005401,C0003811
CID000004679,CID000062924,C0264906
CID000003478,CID000005039,C0006266
CID000003449,CID000004171,C0042029
CID000002083,CID000065999,C0041912
CID000000772,CID000002162,C0008350
CID000003325,CID000005291,C0006271
CID000002678,CID000004614,C0019322
CID000001302,CID000002162,C0003864
CID000000838,CID000004594,C0034069
CID000000942,CID000002812,C0041296
CID000002162,CID000002435,C0017601
CID000001302,CID000005212,C0006325
CID000004666,CID000123631,C0016169
CID000003793,CID000005039,C0016204
CID000004691,CID000054688,C0038814
CID000005039,CID000008953,C0034186
CID000004679,CID000039765,C1145670
CID000005376,CID000005379,C0017168
CID000003148,CID000004253,C0012833
CID000003222,CID000003345,C0027769
CID000002771,CID000003405,C0034902
CID000005650,CID000150310,C0003962
CID000004171,CID000443871,C0008320
CID000003386,CID000005647,C0035078
CID000005090,CID000005487,C0023895
CID000002524,CID000003690,C0020649
CID000004253,CID000005394,C0042928
CID000000191,CID000004594,C0264906
CID000004170,CID000068740,C0027769
CID000001117,CID000001983,C0013362
CID000002666,CID000003869,C0020295
CID000000450,CID000002806,C0020542
CID000005512,CID000008953,C0011991
CID000002617,CID000003658,C0003123
CID000003348,CID000005073,C0003862
CID000003696,CID000004927,C0231528
CID000003157,CID000004253,C0022660
CID000004158,CID000005487,C0038663
CID000002265,CID000005651,C0243026
CID000000143,CID005311039,C0009421
CID000005401,CID000216239,C0041834
CID000002083,CID000003961,C0029408
CID000003648,CID000008953,C0015695
CID000004095,CID000004635,C0008031
CID000003152,CID000004909,C0043094
CID000003639,CID000160051,C0022408
CID000000861,CID000002802,C0003862
CID000003042,CID000005039,C0013922
CID000002585,CID000003657,C0018824
CID000003461,CID000003559,C1145670
CID000003157,CID000004594,C0206062
CID000002249,CID000060198,C0007785
CID000003661,CID000004173,C0028738
CID000004873,CID000504578,C0497327
CID000003488,CID005311297,C0015423
CID000005376,CID000060184,C0151786
CID000003741,CID000003957,C0006277
CID000002622,CID000004873,C0036983
CID000003957,CID000004409,C0152025
CID000003393,CID000005064,C1260880
CID000002806,CID000003121,C0013384
CID000004205,CID000005064,C0030252
CID000002802,CID000004091,C0017152
CID000004259,CID000005212,C0039503
CID000002099,CID000003042,C0020517
CID000002895,CID000003883,C0038362
CID000003367,CID000004159,C0020649
CID000003672,CID000004091,C0030196
CID000002895,CID000003661,C0020538
CID000003075,CID000003715,C0006266
CID000004112,CID000005090,C0040460
CID000002160,CID000002771,C0015256
CID000002477,CID000004513,C0009806
CID000002083,CID000002802,C0041834
CID000004900,CID003002190,C0008033
CID000002909,CID000004894,C0006325
CID000005203,CID000093860,C0032227
CID000004666,CID000060831,C0020458
CID000002541,CID000004253,C0032584
CID000003957,CID000004691,C1269683
CID000001302,CID000004748,C0442874
CID000004635,CID000005245,C0042029
CID000027661,CID000060852,C0021400
CID000000206,CID000003222,C0595939
CID000000598,CID000001983,C0085602
CID000005095,CID000005523,C0030196
CID000003962,CID000005029,C0027796
CID000002153,CID000004829,C0014591
CID000003937,CID000004691,C0029124
CID000002405,CID000005245,C0027441
CID000003348,CID000060835,C0038379
CID000003954,CID000003958,C0031046
CID000004091,CID000004920,C0018681
CID000003954,CID000004679,C0085694
CID000002022,CID000002656,C0149745
CID000004205,CID000004542,C0009938
CID000002269,CID000003478,C0010054
CID000003003,CID000003222,C0028754
CID000002284,CID000002477,C0043352
CID000003345,CID000060147,C0013404
CID000003365,CID000003648,C0006266
CID000104865,CID000110635,C0030305
CID000003261,CID000005391,C0311394
