node1,node2,relation
CID000002083,CID000005029,C0267596
CID000002666,CID000004158,C0030554
CID000000772,CID000130881,C0018989
CID000001117,CID000004927,C0699790
CID000003075,CID000003440,C0017181
CID000002678,CID000003899,C0013404
CID000002806,CID000038904,C0015544
CID000003639,CID000150311,C0026946
CID000005090,CID000125889,C0007462
CID000004585,CID000004885,C0398353
CID000002244,CID000004829,C0014724
CID000004583,CID000004943,C0032300
CID000004819,CID000005073,C0038999
CID000003440,CID000005478,C0032285
CID000005038,CID000125889,C0085593
CID000004058,CID000041781,C0221706
CID000003961,CID000004946,C0600139
CID000003042,CID000004594,C0028081
CID000003672,CID000054374,C0003862
CID000003365,CID000005650,C0162298
CID000002666,CID000005732,C0006625
CID000003961,CID000005005,C0011168
CID000002022,CID000054454,C0043094
CID000002764,CID000060953,C0020625
CID000002978,CID005311048,C0595939
CID000004583,CID000062924,C0270629
CID000002666,CID000125889,C0027121
CID000003958,CID000027661,C0003811
CID000004510,CID000004900,C0030578
CID000004091,CID000005152,C0034065
CID000003249,CID000003405,C0151766
CID000003393,CID000004635,C0004093
CID000004449,CID000004585,C0027707
CID000003325,CID000003510,C0519030
CID003468412,CID005329102,C0575090
CID000002585,CID000004259,C0011991
CID000003365,CID000054454,C0678222
CID000005523,CID000068740,C0002103
CID000005426,CID000093860,C0344232
CID000004900,CID000032797,C0036983
CID000004635,CID000005245,C0010692
CID000002083,CID000002244,C0004093
CID000003961,CID006398970,C0034063
CID000010631,CID000125889,C0028259
CID000002650,CID000005496,C0011849
CID000004052,CID000004409,C0152021
CID000003961,CID000005267,C0008033
CID000003121,CID000003958,C0025345
CID000002656,CID000004595,C0004096
CID000002520,CID000002764,C0005779
CID000002802,CID000005379,C0013182
CID000005035,CID000006691,C0043094
CID000005184,CID000008953,C0023895
CID000002088,CID000002662,C0426636
CID000002909,CID000003075,C0001418
CID000005064,CID000062924,C0023890
CID000003961,CID005329102,C0033774
CID000002891,CID000003333,C0398353
CID000002576,CID000004091,C0015967
CID000003961,CID000005095,C0030305
CID000003890,CID000004920,C0003862
CID000083786,CID003468412,C0242184
CID000002662,CID000004614,C0024121
CID000002909,CID000003961,C0020443
CID000003016,CID000004205,C0033975
CID000000444,CID000005656,C0040435
CID000003062,CID000005647,C0262431
CID000003780,CID005311048,C0041657
CID000003016,CID000059708,C0003708
CID000003767,CID000004900,C0025286
CID000000853,CID000002818,C0158252
CID000005656,CID000060147,C0020625
CID000004594,CID000004829,C0031117
CID000002462,CID000119607,C0003467
CID000002806,CID000003345,C0001623
CID000002118,CID000004173,C0020542
CID000002471,CID000004409,C0020621
CID000003962,CID000004585,C0030252
CID000004927,CID000005005,C0013295
CID000003348,CID000004107,C1527336
CID000003746,CID000005090,C0392525
CID000002895,CID000041781,C0344232
CID000003658,CID000003937,C0027051
CID000001983,CID000002713,C0267596
CID000002646,CID000002666,C0012833
CID000001117,CID000004666,C0149778
CID000028112,CID000087177,C0023895
CID000004634,CID000062924,C0037763
CID000002662,CID000002764,C0005586
CID000003658,CID000004409,C0034880
CID000003325,CID000004679,C0000737
CID000002160,CID000003161,C0038358
CID000003937,CID000444013,C0016059
CID000003393,CID000003446,C0018802
CID000002662,CID000003348,C0574960
CID000002022,CID000003345,C0011175
CID000002083,CID000004264,C0005758
CID000002812,CID000004259,C0085584
CID000002806,CID000005544,C0079102
CID000000861,CID000002088,C0012833
CID000001046,CID005381226,C0025286
CID000000772,CID000001117,C0021845
CID000005523,CID005487301,C0034212
CID000003478,CID000004052,C0010054
CID000002662,CID000002749,C0022602
CID000004171,CID000065999,C0277925
CID000002187,CID000004171,C0020538
CID000004205,CID000004594,C0043144
CID000002083,CID000004946,C1260880
CID000123620,CID000124087,C0262613
CID000002576,CID000004927,C0149931
CID000002662,CID000003883,C0042769
CID000000772,CID000004583,C0235896
CID000004594,CID000068740,C0001418
CID000004943,CID000008953,C0027719
CID000003121,CID000054808,C0344232
CID000003463,CID000005245,C0235896
CID000004885,CID000005090,C0039070
CID000000596,CID003468412,C0018524
CID000001983,CID000003379,C0013182
CID000003386,CID000004771,C0038663
CID000000937,CID000003440,C0220982
CID000005039,CID003081884,C0031117
CID000000772,CID000005095,C0030193
CID000002160,CID000005514,C0037036
CID000010631,CID005353980,C0019917
CID000003016,CID000003902,C0003504
CID000002083,CID000004171,C0013428
CID000004171,CID000004173,C0015544
CID000001302,CID000003648,C0008031
CID000004170,CID000060835,C0836924
CID000002662,CID000002666,C0013604
CID000002160,CID000005379,C0013604
CID000002022,CID000087177,C0149745
CID000002622,CID000002806,C1145670
CID000001775,CID000004599,C0002622
CID000004409,CID003468412,C0040822
CID000004927,CID000124087,C0001339
CID000004107,CID000005267,C0041834
CID000004927,CID000170361,C0015695
CID000003345,CID000150311,C0027796
CID000003348,CID000060147,C0019360
CID000001117,CID000083786,C0002871
CID000003222,CID000004506,C0015672
CID000003158,CID000004236,C0009676
CID000004168,CID000013342,C0027404
CID000004058,CID000004674,C0026764
CID000003325,CID000005978,C0022658
CID000002462,CID000160051,C0020443
CID000002249,CID005329102,C0006112
CID000002662,CID000005212,C0004153
CID000002662,CID000003559,C0024586
CID000000450,CID000005090,C0035854
CID000001978,CID000003958,C0497247
CID000004927,CID000005029,C0235328
CID000002764,CID000060147,C0018802
CID000002662,CID000002771,C0037383
CID000003003,CID000003559,C0036983
CID000004058,CID000004200,C0032231
CID000003062,CID005281007,C0042514
CID000000937,CID000003488,C0497327
CID000004583,CID000004927,C0033036
CID000002786,CID000005379,C0003862
CID000000450,CID000004058,C0020649
CID000003736,CID000004894,C0032227
CID000002083,CID000005035,C0878544
CID000005732,CID000176870,C0520474
CID000003702,CID000005245,C0085681
CID000002269,CID000005095,C0442874
CID000002471,CID000003648,C0036983
CID000003696,CID000004873,C0231218
CID000000853,CID000003746,C0029443
CID000005212,CID000054454,C0017168
CID000000143,CID000002244,C0009806
CID000003255,CID000003826,C0518988
CID000003652,CID000003937,C0010692
CID000003672,CID000005645,C0085649
CID000004594,CID000005002,C0007859
CID000003154,CID000005005,C0002170
CID000004171,CID000004674,C0040435
CID000002907,CID000004499,C0036572
CID000003161,CID000003957,C0085631
CID000004485,CID000004873,C0159877
CID000002666,CID000003878,C0039070
CID000004419,CID000005523,C0030554
CID000006691,CID000059708,C0149721
CID000002895,CID000004107,C0220983
CID000001117,CID000002142,C0085631
CID000002267,CID000123620,C0032633
CID000004635,CID000005077,C0004238
CID000004635,CID000004900,C0032326
CID000003348,CID000068740,C0028081
CID000004205,CID000005402,C0398353
CID000005544,CID000005651,C0151636
CID000002554,CID000004635,C0318712
CID000004159,CID000004917,C0034069
CID000003403,CID000003962,C0010692
CID000002405,CID000004829,C0037763
CID000005544,CID000019090,C0042029
CID000002187,CID000002802,C0015672
CID000002477,CID000003121,C0575081
CID000003962,CID000004856,C0009938
CID000004170,CID000060835,C0151744
CID000003121,CID000005651,C0004626
CID000000861,CID000003883,C0020453
CID000002656,CID000005978,C0011991
CID000003419,CID000005732,C0001623
CID000002249,CID000003639,C0030196
CID000005039,CID000104741,C0029442
CID000003890,CID000006691,C0003537
CID000000444,CID000004885,C1269683
CID000003003,CID000060835,C0750426
CID000002771,CID000004485,C0002871
CID000004873,CID000005203,C0003123
CID000002617,CID003085017,C0009676
CID000003367,CID000004159,C0008031
CID000002308,CID000002771,C0003874
CID000005408,CID000005656,C0037284
CID000002646,CID000002662,C0004093
CID000002520,CID000002803,C0043352
CID000002771,CID000003559,C0020514
CID000003158,CID000004900,C0003864
CID000005544,CID000104865,C0242184
CID000004171,CID000010631,C0037315
CID000002662,CID000005267,C0085649
CID000003032,CID000003899,C0007780
CID000004748,CID000006691,C0235527
CID000000143,CID000004205,C0220981
CID000003121,CID000005402,C0009806
CID000002153,CID000003639,C0085614
CID000002585,CID005281104,C0003467
CID000003652,CID000005544,C0009806
CID000004112,CID000005732,C0033845
CID000005523,CID005311297,C0005745
CID000000444,CID000002524,C0006840
CID000002250,CID000003696,C0035455
CID000003440,CID000003825,C0027497
CID000002909,CID000003672,C0036454
CID000002083,CID000002909,C0030196
CID000000853,CID000005090,C0151636
CID000003419,CID000005152,C0024117
CID000003962,CID005311027,C0032285
CID000004513,CID000005391,C0010692
CID000003203,CID000004463,C0851578
CID000002118,CID000170361,C0035522
CID000003461,CID000060147,C0020541
CID000000581,CID000005651,C0019079
CID000000581,CID000002550,C0013404
CID000003639,CID000004173,C0014518
CID000002895,CID000005035,C0016663
CID000004920,CID000010631,C0033953
CID000003883,CID000004253,C0016204
CID000002786,CID000002806,C0151699
CID000004927,CID000005732,C0032231
CID000004634,CID000004900,C0162316
CID000000942,CID000003016,C1510472
CID000004411,CID000054454,C0011206
CID000002803,CID000123620,C0031117
CID000002802,CID000004900,C0041834
CID000002118,CID005311181,C0085624
CID000005212,CID000005408,C0011991
CID000002022,CID000005453,C0026946
CID000000444,CID000004173,C0039231
CID000002978,CID000005401,C0032227
CID000002118,CID000005584,C0003862
CID000002771,CID000003715,C0018932
CID000003937,CID000004510,C0020619
CID000004236,CID000004253,C0014518
CID000003121,CID000156419,C0010200
CID000003440,CID000005672,C0039070
CID000004138,CID003468412,C0027497
CID000003878,CID000125889,C0030446
CID000003121,CID000005512,C0010200
CID000004411,CID004475485,C0003123
CID000003032,CID000003161,C0013362
CID000003640,CID000110634,C0206062
CID000003825,CID000005234,C0039239
CID000003143,CID000176870,C0007785
CID000004594,CID000005732,C0017675
CID000004259,CID000004829,C1145670
CID000002541,CID000062924,C0042510
CID000003255,CID005311297,C0042025
CID000004595,CID000005245,C0034065
CID000003419,CID000005245,C0013604
CID000003652,CID000004409,C0041909
CID000002284,CID000002520,C0262613
CID000003954,CID006398525,C0851578
CID000002576,CID000003016,C0004144
CID000002311,CID000027661,C0013221
CID000005073,CID000005454,C0009676
CID000003658,CID000005645,C0000737
CID000002764,CID000005073,C0035078
CID000002250,CID000002806,C0231218
CID000003446,CID000005029,C0014724
CID000000581,CID000003746,C0003962
CID000004510,CID000004635,C0033581
CID000004170,CID005311297,C0522055
CID000027661,CID000216326,C0020651
CID000003345,CID006398525,C0001122
CID000002662,CID000003749,C0018965
CID000002375,CID000060147,C0917801
CID000004171,CID000004900,C0242301
CID000003393,CID000005391,C0002622
CID000004171,CID000059708,C0020437
CID000002160,CID000004946,C0030920
CID000002118,CID003081884,C0085649
CID000000191,CID000000838,C0020456
CID000003121,CID000004691,C0220982
CID000005076,CID005311048,C0006840
CID000002244,CID000002749,C0006325
CID000002764,CID000054374,C0018681
CID000002142,CID000002173,C0001122
CID000005512,CID000005647,C0017168
CID000003016,CID000005203,C0016034
CID000001690,CID006398525,C0021311
CID000002244,CID000019090,C0030196
CID000003339,CID000004411,C0039231
CID000000444,CID000005073,C0036337
CID000001117,CID004183806,C0085593
CID000002311,CID000003559,C0035078
CID000002462,CID000003003,C0003504
CID000004095,CID000005735,C0043144
CID000003676,CID000004943,C0018991
CID000002764,CID000004674,C0020598
CID000002891,CID000083786,C0085096
CID000003042,CID000004635,C0037672
CID000002541,CID000005090,C0151517
CID000005005,CID000005203,C0030319
CID000000772,CID000003075,C0011860
CID000000853,CID000004058,C0085593
CID000004900,CID000005039,C0004601
CID000003345,CID000005523,C0037763
CID000002666,CID000003345,C0024141
CID000004112,CID000060852,C0016053
CID000002678,CID005493381,C0878544
CID000071616,CID006398525,C0036572
CID000004075,CID000004510,C0022660
CID000002083,CID000003345,C0029408
CID000004740,CID000027661,C0018932
CID000004873,CID000005544,C0014488
CID000002666,CID000002895,C0011053
CID000003325,CID000005203,C0028081
CID000003454,CID000003793,C0013182
CID000002662,CID000005391,C0032290
CID000002130,CID000002171,C0043094
CID000004485,CID000005040,C0033687
CID000002802,CID000003763,C0013221
CID000001983,CID000002160,C0151723
CID000002022,CID000003310,C0013428
CID000002678,CID000005514,C0004601
CID000002622,CID005282044,C0035410
CID000002802,CID000110635,C0020505
CID000004635,CID000004917,C0022679
CID000002083,CID000004168,C0086543
CID000002308,CID000004634,C0013144
CID000003403,CID000004112,C0037763
CID000002405,CID000005391,C0035309
CID000003883,CID000004449,C0026769
CID000005523,CID000005719,C0085649
CID000003345,CID000005358,C0011616
CID000003161,CID000062924,C0024141
CID000001775,CID000002524,C0042963
CID000001065,CID000005650,C0262431
CID000003640,CID000005650,C0017152
CID000003325,CID000005245,C1145670
CID000003075,CID000005090,C0003467
CID000000853,CID000004173,C0034212
CID000004900,CID000038904,C0151436
CID000002576,CID000005035,C0011860
CID000002578,CID005311048,C0085631
CID000001065,CID000004409,C0042963
CID000002269,CID000002818,C0041657
CID000003749,CID000060854,C0085584
CID000002550,CID000003440,C0085681
CID000002187,CID000002244,C0020615
CID000002249,CID000110634,C0016382
CID000041781,CID000054454,C0038814
CID000002720,CID000003405,C0032308
CID000005412,CID000060865,C0015967
CID000004900,CID000060852,C0019291
CID000003440,CID000003715,C0019291
CID000003345,CID000060835,C0014868
CID000000450,CID000077993,C1527344
CID000003696,CID000125889,C0002962
CID000005064,CID000005732,C0008033
CID000003658,CID000004917,C0022660
CID000002764,CID000003639,C0002170
CID000005245,CID005362420,C0004604
CID000002478,CID000004894,C0030196
CID000002160,CID000119607,C0007859
CID000004173,CID000004583,C0024050
CID000002658,CID000004259,C0013144
CID000002955,CID005381226,C0020625
CID000002462,CID000004894,C0027497
CID000001117,CID000002622,C0267596
CID000004635,CID000083786,C0162323
CID000000143,CID000003385,C0042510
CID000002269,CID000002576,C0020649
CID000003954,CID000005358,C0015967
CID000002118,CID000003075,C0206504
CID000003386,CID000003961,C0019270
CID000004158,CID000123631,C0442874
CID000004485,CID000005029,C0001122
CID000002802,CID005311297,C0012813
CID000003403,CID000004873,C0740394
CID000005152,CID000062924,C0005586
CID000002160,CID000003652,C0018799
CID000003121,CID000003715,C0243026
CID000004510,CID000005408,C0011206
CID000005002,CID000005090,C0010200
CID000004411,CID000004900,C0042029
CID000003405,CID000004112,C0149725
CID000003016,CID000005544,C0013404
CID000003648,CID000004542,C0004096
CID000003639,CID000004894,C0003811
CID000004594,CID000005719,C0311394
CID000068740,CID000093860,C0006625
CID000002476,CID000003446,C0036983
CID000002284,CID000003440,C0003862
CID000004594,CID000054454,C0042133
CID000002678,CID000003365,C0008350
CID000002803,CID000004585,C0036337
CID000002477,CID000003419,C0039070
CID000003890,CID000006691,C0497327
CID000003350,CID000003676,C0009324
CID000004259,CID000093860,C0206062
CID000002803,CID000004510,C0392525
CID000003494,CID000003958,C0015230
CID000003746,CID000060184,C0003467
CID000002909,CID000003333,C0040822
CID000003446,CID000005152,C0008350
CID000001983,CID000003016,C0032617
CID000003639,CID000060854,C0020615
CID000004889,CID000005391,C0013395
CID000002083,CID000002978,C0013604
CID000002160,CID000002249,C0004093
CID000003148,CID000068740,C0013604
CID000004583,CID000150311,C0043094
CID000003672,CID000004607,C0021311
CID000003121,CID005381226,C0005747
CID000003325,CID000005650,C0041582
CID000004171,CID000004679,C0039239
CID000002666,CID000005514,C0008031
CID000003467,CID000054688,C0004623
CID000003637,CID000003883,C0008049
CID000003325,CID000004052,C0428977
CID000000853,CID000054374,C0043144
CID000004091,CID000216239,C0019079
CID000004510,CID000005372,C0042769
CID000005064,CID000005391,C0085636
CID000003075,CID000003877,C0038525
CID000003957,CID004475485,C0456909
CID000004927,CID000216239,C0036572
CID000004594,CID000077993,C0231807
CID000003405,CID000003516,C0024117
CID000003108,CID000005650,C0032227
CID000000450,CID000003405,C1510475
CID000002244,CID000002726,C0040997
CID000003676,CID000003749,C0020517
CID000000598,CID000003310,C0008767
CID000003877,CID000005029,C0033975
CID000002764,CID000003911,C0030193
CID000004873,CID000005544,C0242379
CID000002022,CID000002405,C0027059
CID000002812,CID000003957,C0032227
CID000002662,CID000003746,C0151827
CID000003386,CID000004920,C0033953
CID000003325,CID000003446,C0018939
CID000003121,CID000003478,C0011854
CID000000853,CID000019090,C0699790
CID000003032,CID005281007,C0011609
CID000060843,CID005311048,C0031046
CID000003345,CID000004091,C0149801
CID000005029,CID005311048,C0042963
CID000004917,CID000005533,C0010200
CID000003639,CID000004253,C0015672
CID000002978,CID000005523,C0030196
CID000001302,CID000002269,C0010709
CID000002520,CID000004635,C0011615
CID000003386,CID000059708,C0022408
CID000003958,CID000004946,C0149521
CID000002462,CID000002678,C0026946
CID000001983,CID000004873,C0019193
CID000001775,CID000002308,C0013221
CID000002083,CID000123620,C0027404
CID000002471,CID000005245,C0019360
CID000003419,CID000005152,C0038454
CID000004259,CID000004583,C0023211
CID000002576,CID000002802,C0011334
CID000002083,CID000004091,C0497247
CID000002907,CID000005647,C0917798
CID000002462,CID000002662,C0151786
CID000003639,CID000004409,C0008767
CID000003877,CID000005732,C0042963
CID000004171,CID000005210,C0020538
CID000003121,CID000060854,C0020461
CID000003826,CID000003958,C0085605
CID000000598,CID000093860,C0003962
CID000004171,CID000060843,C0006266
CID000000838,CID000003929,C0000737
CID000001690,CID000004513,C0010692
CID000004873,CID000071616,C0000833
CID000004829,CID000005035,C0017658
CID000000444,CID000060865,C0006325
CID000004112,CID000005005,C0004144
CID000003333,CID000005426,C0020538
CID000003157,CID000004543,C0398353
CID000004635,CID000005656,C0003862
CID000003463,CID000119607,C0027339
CID000004739,CID000004917,C0027947
CID000003467,CID000004253,C0033860
CID000005038,CID000027661,C0231807
CID000004829,CID005311048,C0750426
CID000001986,CID000002244,C0220981
CID000005523,CID000005645,C0595939
CID000002171,CID000002267,C0042109
CID000003446,CID000004635,C0027719
CID000004873,CID000062924,C0040997
CID000002088,CID000004666,C0917798
CID000003476,CID000060835,C0235328
CID000003203,CID000004506,C0035305
CID000005719,CID000123620,C0023067
CID000002244,CID000062924,C0032285
CID000004885,CID000060835,C0575081
CID000003108,CID000004691,C0011849
CID000002662,CID000004159,C0032231
CID000003003,CID000004236,C0038814
CID000004666,CID000047725,C0151744
CID000003419,CID000005073,C0031117
CID000003961,CID000005040,C0003123
CID000004510,CID000005038,C0190211
CID000002520,CID000004510,C0020040
CID000004212,CID000019090,C0149871
CID000000853,CID000032797,C0003123
CID000002153,CID000005656,C0023518
CID000000271,CID000004583,C0002871
CID000003121,CID000005002,C0242429
CID000002522,CID000003440,C0006277
CID000000772,CID000005073,C0006112
CID005282226,CID006398525,C0015672
CID000003826,CID000062924,C0005586
CID000004601,CID000028112,C0522055
CID000003715,CID000005038,C0007282
CID000002088,CID000002405,C0013144
CID000002802,CID000004253,C0085584
CID000003339,CID000003639,C0085636
CID000004168,CID000004679,C0020443
CID000000942,CID000003003,C0000731
CID000003961,CID000004091,C0011124
CID000003345,CID000004595,C0027121
CID000000444,CID000003440,C0009676
CID000002803,CID004183806,C0003467
CID000002022,CID000004112,C0021099
CID000000143,CID000004900,C0004096
CID000003419,CID000003672,C0019112
CID000000444,CID000005656,C0013428
CID000005672,CID000060953,C0302592
CID000003325,CID000003410,C0006266
CID000004510,CID005487301,C0018991
CID000000450,CID000005203,C0162529
CID000005267,CID000028112,C0018801
CID000003419,CID000062924,C0011882
CID000000159,CID000004411,C0040034
CID000005095,CID000005401,C0042024
CID000003446,CID000005523,C0002170
CID000004171,CID000005073,C0011609
CID000001983,CID000005523,C0002871
CID000003957,CID000091270,C0311394
CID000004635,CID000005578,C0020458
CID000004058,CID000004900,C0009806
CID000002726,CID000003883,C0028754
CID000005090,CID000005352,C0017152
CID000002250,CID000002477,C0438215
CID000004253,CID000125889,C0017160
CID000001690,CID000003324,C0011991
CID000002088,CID000004616,C0043096
CID000002662,CID000003957,C0018500
CID000004449,CID000005487,C0011991
CID000003345,CID000152945,C0152128
CID000003958,CID000119182,C0003962
CID000003333,CID000004411,C0037195
CID000003676,CID000060795,C0220983
CID000019090,CID006398525,C0018799
CID000002818,CID000110635,C0020649
CID000005039,CID005311048,C0042420
CID000003446,CID000005544,C0035410
CID000002520,CID000004171,C0017168
CID000003003,CID000004894,C0497156
CID000003962,CID000004856,C1527344
CID000005523,CID000216326,C0018932
CID000004107,CID005381226,C0149726
CID000060147,CID005311297,C0010200
CID000003826,CID000004259,C0039504
CID000003157,CID000003937,C0009319
CID000002756,CID000005005,C0018799
CID000003962,CID000005039,C0040128
CID000002250,CID000005291,C0231807
CID000001983,CID000002666,C0019270
CID000003075,CID000003639,C0030446
CID000002160,CID000002803,C0085610
CID000003658,CID000004585,C0018674
CID000004583,CID000008953,C0027080
CID000003032,CID000010631,C0014130
CID000005496,CID000060831,C0011053
CID000002554,CID005311297,C0004093
CID000005203,CID000027686,C0000833
CID000002478,CID000004159,C0018790
CID000004510,CID000041774,C0015230
CID000002891,CID000005732,C0036983
CID000002812,CID000004171,C0023646
CID000002308,CID000003339,C0152031
CID000004946,CID000005512,C0002792
CID000003478,CID000005267,C0015256
CID000004900,CID000005578,C0004093
CID000004873,CID000443871,C0013404
CID000005267,CID000060835,C0151786
CID000003121,CID000003929,C1145670
CID000001302,CID000003463,C0003635
CID000002764,CID000005090,C0262431
CID000001302,CID005481350,C0178428
CID000004170,CID000005203,C0027719
CID000002311,CID000003339,C0149871
CID000003222,CID000004547,C0027947
CID000001971,CID000002806,C0085584
CID000000271,CID000002162,C0020625
CID000003062,CID000004894,C0038363
CID000002576,CID000002764,C0152128
CID000004091,CID000004845,C0002622
CID000003075,CID000004889,C1145670
CID000002818,CID000028112,C0424230
CID000002022,CID000004946,C0522224
CID000004168,CID000005039,C0027651
CID000003749,CID000004583,C0086543
CID000003461,CID000003937,C0027497
CID000003148,CID000004510,C0018801
CID000003516,CID000003937,C0004144
CID000003386,CID000003825,C0028754
CID000002520,CID000004173,C0085624
CID000002585,CID000003559,C0020615
CID000003961,CID000005073,C0037998
CID000002802,CID000003661,C0007570
CID000000853,CID000003780,C0012569
CID000003386,CID000005487,C0020621
CID000004409,CID000004510,C0013295
CID000002153,CID000003405,C0006277
CID000000214,CID000004171,C0030196
CID000001690,CID000004173,C0009806
CID000005650,CID000005732,C0010709
CID000004173,CID000004259,C0022408
CID000000772,CID000004894,C0243026
CID000003405,CID000004812,C0016382
CID000005394,CID000005656,C0151825
CID000003222,CID000003937,C0039504
CID000000853,CID000002477,C0005818
CID000003032,CID000003154,C0023211
CID000004894,CID000005732,C0220982
CID000003350,CID000003403,C0018802
CID000003003,CID000004510,C0020433
CID000004159,CID000004583,C0019079
CID000002585,CID000062924,C0158252
CID000003403,CID000005647,C0003862
CID000002088,CID000004168,C0178282
CID000002022,CID000002786,C0039231
CID000002249,CID000004107,C0027051
CID000000596,CID000002771,C0152025
CID000003648,CID000005090,C0004093
CID000003937,CID000005454,C0037763
CID000004411,CID000004594,C0021845
CID000002269,CID006398970,C0001948
CID000000772,CID000016231,C0014518
CID000003961,CID000005005,C0006384
CID000002250,CID000002764,C0029443
CID000002666,CID000003446,C0003873
CID000003255,CID000003488,C0019348
CID000004885,CID000005523,C0025289
CID000004885,CID000005002,C0011127
CID000002550,CID000005095,C0040822
CID000003463,CID000003878,C1136085
CID000003062,CID000005472,C0006266
CID000003016,CID000005090,C0024121
CID000003075,CID000003954,C0018939
CID000000444,CID005311048,C0009319
CID000002083,CID000003672,C0030920
CID000003324,CID000003961,C0000833
CID000003308,CID000004889,C0042487
CID000003658,CID000004205,C0043352
CID000004091,CID000006691,C0042029
CID000002803,CID000005002,C0085606
CID000000853,CID000003385,C0016169
CID000003639,CID000004259,C0034186
CID000003672,CID000004253,C0033975
CID000002622,CID000003345,C0497156
CID000002550,CID000004583,C0026946
CID000054454,CID000060795,C0398353
CID000002554,CID000002726,C0019158
CID000004889,CID000004911,C0022660
CID000002083,CID000004485,C0006325
CID000002713,CID000004609,C0020621
CID000003958,CID000005073,C0036341
CID000002249,CID000005672,C0000737
CID000004829,CID000006691,C0040136
CID000002541,CID000003746,C0016382
CID000003348,CID000004991,C0011849
CID000003158,CID000004829,C0018621
CID000004674,CID000005038,C0022660
CID000002771,CID000003825,C0020538
CID000003143,CID006398525,C0020517
CID000003478,CID000019090,C0011991
CID000002541,CID000002895,C0235896
CID000004259,CID000125889,C0042029
CID000003365,CID000093860,C0032273
CID000003016,CID000004583,C0000731
CID000003325,CID000062924,C0023211
CID000003386,CID000005291,C0037928
CID000003157,CID000004091,C0032290
CID000003143,CID000003461,C0000731
CID000002250,CID000005090,C0086543
CID000004585,CID000004927,C0043352
CID000002244,CID000036339,C0022346
CID000004091,CID000110635,C0012569
CID000005514,CID000060835,C0040997
CID000002244,CID000003510,C0878544
CID000002471,CID000003961,C0151636
CID000002678,CID000004927,C0149756
CID000002666,CID000005073,C0040264
CID000003386,CID000004614,C0006444
CID000003826,CID000004691,C0151798
CID000002554,CID000003478,C0041657
CID000005245,CID000005466,C0013384
CID000004168,CID000008953,C0030312
CID000004909,CID000125889,C0042571
CID000003826,CID000005719,C0518988
CID000003345,CID000005735,C0034063
CID000003516,CID000003640,C0003467
CID000003365,CID000004911,C0000737
CID000003345,CID000032797,C0037299
CID000002308,CID000003016,C0034735
CID000004168,CID000005203,C0038999
CID000006691,CID000176870,C1384666
CID000003878,CID000005466,C0015672
CID000000853,CID000003446,C0435630
CID000003958,CID000005090,C0001623
CID000000772,CID000001972,C0243026
CID000002666,CID000004583,C0042514
CID000003003,CID000005426,C0002622
CID000000450,CID000005656,C0085631
CID000004885,CID000005090,C0870082
CID000004829,CID000005376,C0018801
CID000002678,CID000032797,C0151827
CID000003672,CID000004411,C0015672
CID000002311,CID000004052,C0006444
CID000001046,CID000003877,C0011848
CID000002666,CID000005408,C0010200
CID000004253,CID000005496,C0020488
CID000002802,CID000004594,C0020443
CID000004927,CID000005029,C0003864
CID000005647,CID000170361,C0004604
CID000004894,CID000005073,C0220981
CID000003032,CID006398970,C0221776
CID000003929,CID000004259,C0002871
CID000002541,CID000065999,C0027441
CID000004740,CID000005090,C0023211
CID000000581,CID000005090,C0042485
CID000005412,CID000054688,C0026946
CID000002171,CID000004889,C0020473
CID000003348,CID000005401,C0008767
CID000005090,CID000667490,C0011991
CID000001983,CID003062316,C0023895
CID000003883,CID000005090,C0259817
CID000003308,CID000004236,C0010043
CID000004543,CID000005731,C0020651
CID000002585,CID000004168,C0262414
CID000062924,CID005481350,C0000737
CID000062924,CID005481350,C0031117
CID000004253,CID000004583,C0041582
CID000002153,CID000003883,C0017168
CID000005090,CID000005391,C0014488
CID000002907,CID000060831,C0017181
CID000003016,CID000004834,C0042384
CID000002978,CID000003365,C0026858
CID000003345,CID000147912,C0026946
CID000002520,CID000003345,C0022346
CID000003325,CID000003446,C0038019
CID000000444,CID000003780,C0041834
CID000004674,CID000006691,C0014118
CID000003883,CID000071329,C0009938
CID000005650,CID000176870,C0019080
CID000060831,CID000060843,C0003850
CID000004044,CID000004679,C0042109
CID000002022,CID000004885,C0026650
CID000005401,CID000005523,C0029408
CID000002160,CID000003016,C0013182
CID000000444,CID000004946,C0030920
CID000002909,CID000004205,C0149516
CID000005391,CID000005512,C0152031
CID000000453,CID000000598,C0043094
CID000004927,CID000059708,C0151723
CID000001971,CID000002250,C0039239
CID000004091,CID000034312,C0015469
CID000003640,CID000004595,C0013604
CID000003869,CID000004594,C0037284
CID000003478,CID000004856,C0007642
CID000001983,CID000104865,C0242184
CID000000444,CID000002308,C0011168
CID000003222,CID000003405,C0013384
CID000003890,CID000004107,C0018802
CID000003075,CID000004594,C0016382
CID000003440,CID000005005,C0035305
CID000002171,CID000005732,C0152029
CID000000450,CID000004873,C0678222
CID000003382,CID000004900,C0015967
CID000003488,CID000004168,C0235896
CID000004205,CID000004595,C0013182
CID000002907,CID000003365,C0039231
CID000003143,CID000004691,C0206062
CID000003446,CID000110635,C0016382
CID000005391,CID000019090,C0152031
CID000004594,CID000005005,C0014130
CID000002162,CID000003657,C0020517
CID000002666,CID000005039,C0018932
CID000004112,CID000004873,C0158252
CID000004594,CID000005596,C0034150
CID000005002,CID005481350,C0013146
